laptop_ID,Company,TypeName,Inches,Ram,OpSys,Weight,Memory1_1,Memory1_2,Memory2_1,Resolution1,Gpu1,Gpu2,Cpu1,Cpu2,Cpu3
1250,1,0,15.6,8,0,2.3,1000,0,0,1049088,1,3,1,12,4
409,3,0,15.6,8,0,2.1,256,1,1000,2073600,0,0,1,12,2
266,3,0,15.6,4,1,2.2,256,1,0,2073600,1,3,1,12,4
18,6,1,15.4,16,6,1.83,512,1,0,5184000,0,0,1,12,1
816,2,0,15.6,8,0,2.04,2000,0,0,1049088,0,0,0,19,32
1277,12,3,15.6,8,0,2.4,128,1,1000,2073600,2,2,1,12,1
1255,1,0,15.6,4,4,2.24,500,0,0,1049088,1,3,1,12,2
347,3,0,15.6,12,0,2.2,2000,0,0,2073600,0,0,0,19,11
341,2,0,14.0,8,0,1.48,256,1,0,2073600,1,3,1,12,2
797,0,3,17.3,16,0,4.2,256,1,1000,2073600,2,2,1,12,1
596,4,3,17.3,8,0,2.73,128,1,1000,2073600,2,2,1,12,2
469,4,0,15.6,8,0,2.37,1000,0,0,2073600,1,3,1,12,2
1293,4,1,13.3,8,0,1.2,512,1,0,2073600,1,3,1,12,7
714,0,4,13.3,8,0,1.6,256,1,0,2073600,1,4,1,12,2
146,9,0,15.6,4,0,2.1,500,0,0,1049088,1,3,1,12,2
265,1,0,17.3,8,0,2.8,128,1,1000,2073600,0,0,1,12,1
549,2,1,13.3,8,0,1.34,256,1,0,5760000,1,3,1,12,1
574,10,0,15.6,8,0,2.2,1000,0,0,1049088,1,3,1,12,2
562,4,0,15.6,4,2,2.0,500,0,0,1049088,1,3,1,15,6
984,1,4,13.3,16,0,1.22,512,1,0,5760000,1,3,1,12,1
1101,2,5,15.6,8,4,1.9,256,1,0,2073600,0,7,1,12,1
1146,3,4,14.0,8,4,1.8,512,1,0,2073600,2,5,1,12,1
926,2,0,15.6,8,0,2.04,256,1,0,2073600,2,2,1,12,1
366,2,0,15.6,4,0,1.86,500,0,0,1049088,1,3,1,12,4
1214,3,0,15.6,4,1,1.9,1000,0,0,1049088,0,0,1,12,4
86,0,0,15.6,4,0,2.1,1000,0,0,1049088,0,0,0,17,9
499,4,3,15.6,8,0,1.99,128,1,1000,2073600,2,2,1,12,1
355,1,1,15.6,8,0,1.9,1000,0,0,2073600,0,0,1,12,2
299,3,0,15.6,8,0,2.05,256,1,0,2073600,1,4,1,12,2
70,3,0,15.6,4,0,1.9,1000,0,0,2073600,1,3,1,12,2
378,4,3,17.3,16,0,3.25,256,1,1000,2073600,0,0,0,23,28
488,1,0,15.6,4,0,2.18,1000,0,0,1049088,1,3,1,12,4
440,3,5,15.6,16,0,2.3,512,1,0,15360,2,2,1,12,1
911,1,0,15.6,8,0,1.9,500,0,0,2073600,1,3,1,12,2
785,3,0,15.6,16,4,2.5,512,1,0,15360,2,5,1,12,1
1155,2,1,15.6,8,4,1.88,256,1,0,2073600,1,3,1,12,1
965,1,1,14.0,8,0,1.36,256,1,0,2073600,1,3,1,12,1
1097,3,4,10.1,4,0,0.69,64,3,0,2304000,1,3,1,21,22
449,3,1,12.5,8,0,1.36,256,1,0,2073600,1,3,1,12,2
216,4,3,17.3,16,0,2.9,256,1,1000,2073600,2,2,1,12,1
1088,2,0,13.3,8,0,1.49,256,1,0,2073600,1,3,1,12,1
275,6,1,13.3,8,6,1.37,512,1,0,4096000,1,1,1,12,2
258,3,4,13.9,8,0,1.37,512,1,0,2073600,1,4,1,12,1
501,4,3,17.3,24,0,4.33,256,1,1000,2073600,2,2,1,12,1
553,3,0,14.0,4,0,1.87,500,0,0,2073600,1,3,1,12,2
603,3,4,13.3,8,0,1.37,512,1,0,2073600,1,3,1,12,1
1202,2,0,15.6,6,0,2.18,1000,0,0,2073600,2,2,1,12,1
968,3,1,14.0,8,0,1.7,256,1,0,2073600,1,3,1,12,1
1114,4,3,17.3,16,0,4.3,128,1,1000,2073600,2,2,1,12,1
835,4,4,13.3,8,0,1.1,256,1,0,2073600,1,3,1,12,2
889,1,0,15.6,4,0,2.18,128,1,1000,2073600,2,2,1,12,2
1074,2,0,15.6,8,0,2.04,256,1,0,2073600,1,3,1,12,1
150,4,0,15.6,4,0,2.0,1000,0,0,2073600,1,3,1,15,6
1209,7,4,12.3,4,5,1.15,32,3,0,3840000,3,24,4,25,33
1039,2,1,12.5,4,0,1.26,256,1,0,1049088,1,3,1,12,2
110,4,1,14.0,8,0,1.3,256,1,0,2073600,2,2,1,12,1
1216,0,0,15.6,4,2,2.1,1000,0,0,1049088,1,3,1,15,6
294,3,0,15.6,8,1,2.2,1000,0,0,2073600,2,2,1,12,1
385,0,0,15.6,8,2,2.4,1000,0,0,2073600,2,2,1,12,1
33,2,0,17.3,4,0,2.71,500,0,0,2073600,0,0,0,13,3
1129,3,4,10.1,4,8,0.69,64,3,0,2304000,1,3,1,21,22
413,9,1,13.3,16,0,1.2,512,1,0,2073600,1,3,1,12,1
9,4,1,14.0,16,0,1.3,512,1,0,2073600,2,2,1,12,1
1230,12,3,17.3,16,0,2.43,256,1,1000,2073600,2,2,1,12,1
780,7,4,15.0,16,0,1.71,256,1,0,2073600,0,0,1,12,1
492,3,0,14.0,8,0,1.75,256,1,0,2073600,1,4,1,12,2
223,1,1,14.0,8,0,1.6,256,1,0,2073600,1,4,1,12,2
1256,12,3,15.6,8,0,2.3,128,1,1000,2073600,2,2,1,12,1
568,3,0,15.6,4,0,2.05,128,1,0,2073600,1,3,1,12,4
844,1,3,15.6,16,0,3.21,256,1,1000,2073600,2,2,1,12,1
493,1,5,15.6,16,0,2.17,512,1,0,2073600,2,5,1,12,1
1320,4,0,15.6,4,0,2.2,500,0,0,1049088,1,3,1,15,6
229,1,3,17.3,16,0,4.42,256,1,1000,2073600,2,2,1,12,1
215,0,0,15.6,8,2,2.4,1000,0,0,2073600,2,2,1,12,1
430,4,0,15.6,8,2,2.3,1000,0,0,2073600,2,2,1,12,4
624,2,1,15.6,8,0,1.84,512,1,0,2073600,1,3,1,12,1
240,1,0,15.6,16,2,2.36,256,1,0,2073600,0,0,1,12,1
1203,4,3,15.6,8,0,2.591,256,1,1000,2073600,2,2,1,12,1
572,1,1,13.3,8,0,1.21,128,1,0,15360,1,4,1,12,2
32,4,0,14.0,2,0,1.65,32,3,0,1049088,0,0,0,16,34
304,4,1,15.6,16,0,1.63,512,1,0,2073600,2,2,1,12,1
218,3,0,15.6,8,1,2.2,256,1,0,2073600,1,3,1,12,2
249,3,4,13.9,8,0,1.38,256,1,0,2073600,1,3,1,12,1
796,3,3,15.6,4,0,2.4,1000,0,0,2073600,2,2,1,12,1
958,3,4,11.3,8,0,1.1,256,1,0,2073600,1,3,1,12,7
290,0,0,15.6,12,0,2.15,1000,0,0,2073600,1,3,1,12,1
200,8,3,17.3,32,0,3.49,1000,1,0,15360,2,2,1,12,1
1187,12,3,15.6,8,0,2.2,1000,0,0,2073600,2,2,1,12,1
1002,1,0,15.6,8,0,2.36,1000,0,0,1049088,0,0,1,12,1
1245,1,0,15.6,4,2,2.18,1000,0,0,1049088,1,3,1,12,2
755,2,0,15.6,8,0,1.86,256,1,0,2073600,1,3,1,12,4
1096,3,3,17.3,32,0,4.6,512,1,1000,2073600,2,2,1,12,1
315,3,0,13.3,8,0,1.1,256,1,0,2073600,1,3,1,12,2
191,3,3,15.6,8,1,2.4,256,1,0,2073600,2,2,1,12,2
567,0,4,11.6,4,0,1.25,32,3,0,2073600,1,3,1,15,6
232,4,0,15.6,8,0,2.0,256,1,0,2073600,2,2,1,12,2
712,3,0,15.6,4,1,1.9,500,0,0,1049088,1,3,1,12,4
1280,1,0,15.6,6,0,2.3,1000,0,0,1049088,1,3,1,12,4
614,3,0,15.6,6,0,2.4,1000,0,0,2073600,1,3,1,12,2
743,3,0,15.6,4,0,1.85,1000,0,0,2073600,1,3,1,12,1
207,3,3,15.6,16,0,3.2,512,1,1000,2073600,2,2,1,12,1
177,9,0,15.6,4,0,2.0,500,0,0,1049088,1,3,1,12,4
75,12,3,17.3,8,0,2.7,128,1,1000,2073600,2,2,1,12,2
1009,4,0,13.3,8,0,1.4,256,1,0,5760000,1,3,1,12,2
605,1,4,12.5,8,0,1.34,256,1,0,2073600,1,3,1,12,2
507,4,2,11.6,4,7,1.2,64,3,0,1049088,1,3,1,15,6
364,1,0,15.6,8,0,2.36,2000,0,0,1049088,1,3,1,12,2
293,3,3,15.6,16,0,2.5,256,1,1000,2073600,2,2,1,12,1
1007,3,0,15.6,8,0,2.3,256,1,0,2073600,1,3,1,12,2
664,1,0,15.6,8,0,2.2,256,1,0,2073600,0,0,1,12,1
1118,2,5,17.3,8,4,3.0,1000,0,0,2073600,0,7,1,12,1
497,3,0,15.6,8,0,2.3,256,1,0,2073600,2,2,1,12,2
995,9,0,13.3,4,4,1.2,128,1,0,2073600,1,3,1,12,2
379,3,0,17.3,4,0,2.6,128,1,0,1440000,0,0,0,11,0
354,4,4,11.6,4,0,1.5,32,3,0,1049088,1,3,1,15,6
663,9,0,15.6,8,0,2.0,500,0,0,2073600,1,3,1,12,2
333,4,1,15.6,8,0,1.7,256,1,0,2073600,2,2,1,12,1
1091,3,0,15.6,4,0,2.3,1000,0,0,2073600,2,2,1,12,2
1135,16,0,13.3,4,0,1.35,32,3,0,2073600,1,3,1,21,35
1113,2,0,15.6,4,0,1.96,1000,0,0,1049088,1,3,1,14,5
941,2,0,15.6,8,0,2.31,256,1,0,2073600,1,3,1,12,2
1174,12,3,17.3,16,0,2.7,256,1,1000,2073600,2,2,1,12,1
16,6,1,13.3,8,6,1.37,256,1,0,4096000,1,1,1,12,2
641,3,0,15.6,4,0,2.2,1000,0,0,2073600,2,2,1,12,4
273,2,0,17.3,8,0,2.5,1000,0,0,2073600,2,2,1,12,1
524,4,3,15.6,24,0,2.24,512,1,0,2073600,2,2,1,12,1
1109,2,2,12.5,4,4,2.4,128,1,0,1049088,1,3,1,12,2
343,2,0,15.6,8,0,1.84,256,1,0,2073600,1,3,1,12,2
91,1,1,13.3,8,0,1.21,256,1,0,2073600,1,4,1,12,1
204,1,3,15.6,16,0,2.65,512,1,1000,15360,2,2,1,12,1
30,2,0,17.3,8,0,2.5,1000,0,0,2073600,2,2,1,12,2
239,0,4,13.3,8,0,1.6,256,1,0,2073600,1,3,1,12,2
1072,1,4,13.3,12,0,1.6,256,1,0,2073600,1,3,1,12,1
185,1,1,13.3,8,0,1.23,256,1,0,2073600,1,4,1,12,2
550,0,3,15.6,8,2,2.4,1000,0,0,2073600,2,2,1,12,2
352,2,0,14.0,2,0,1.44,32,3,0,1049088,1,3,1,15,6
97,0,4,13.3,8,0,1.5,256,1,0,2073600,1,4,1,12,2
695,1,0,15.6,4,0,2.2,1000,0,0,1049088,0,0,1,12,4
538,9,0,15.6,8,0,2.0,500,0,0,2073600,1,3,1,12,2
824,3,1,14.0,8,0,1.32,256,1,0,2073600,1,3,1,12,1
661,12,3,15.6,8,0,2.2,128,1,1000,2073600,2,2,1,12,1
377,0,0,15.6,4,0,2.1,128,1,0,1049088,0,0,0,17,9
920,3,0,15.6,8,0,2.6,128,1,1000,2073600,2,2,1,12,2
1107,4,3,17.3,8,0,2.7,256,1,1000,2073600,2,2,1,12,1
60,4,0,15.6,4,2,2.0,256,1,0,2073600,1,3,1,12,4
248,1,3,15.6,8,0,2.56,256,1,0,2073600,2,2,1,12,2
168,0,0,15.6,4,0,2.1,1000,0,0,1049088,1,3,1,15,6
1240,2,0,15.6,6,0,2.1,1000,0,0,2073600,0,0,0,19,11
1055,16,0,14.0,2,0,1.45,32,3,0,1049088,1,3,1,21,35
647,1,0,15.6,16,0,2.06,1000,1,0,15360,2,2,1,12,1
259,0,0,17.3,4,0,3.0,256,1,0,2073600,2,2,1,12,4
583,9,1,14.0,16,0,1.24,512,1,0,2073600,1,3,1,12,1
1089,3,1,12.5,8,0,1.3,256,1,0,2073600,1,3,1,12,1
590,1,0,15.6,16,0,1.93,256,1,0,2073600,2,2,1,12,1
118,2,4,13.3,8,0,1.26,256,1,0,2073600,1,4,1,12,2
970,1,4,13.3,8,0,1.24,256,1,0,2073600,1,3,1,12,2
307,3,0,17.3,6,0,2.8,1000,0,0,1440000,2,2,1,12,2
910,1,0,15.6,4,0,2.18,1000,0,0,1049088,0,0,1,12,4
405,1,5,15.6,8,0,1.78,256,1,0,15360,2,5,1,12,1
71,4,3,17.3,12,2,3.0,1000,0,0,2073600,2,2,1,12,1
713,1,0,15.6,8,0,2.18,256,1,0,2073600,1,3,1,12,2
392,3,0,13.3,4,0,1.5,128,1,0,2073600,1,3,1,12,4
1065,2,0,15.6,8,0,1.91,1000,0,0,2073600,2,2,1,12,1
98,1,0,15.6,8,2,2.2,1000,0,0,2073600,0,0,1,12,1
552,2,0,15.6,4,0,2.1,128,1,0,2073600,1,3,1,12,4
623,1,0,15.6,4,2,2.18,128,1,0,2073600,0,0,1,12,2
1178,3,1,14.0,8,4,1.7,256,1,0,2073600,1,3,1,12,1
437,7,2,11.6,4,5,1.15,16,3,0,1049088,1,3,1,15,6
174,17,1,13.0,8,0,1.05,256,1,0,3110400,1,3,1,12,2
1046,12,3,17.3,8,0,2.7,128,1,1000,2073600,2,2,1,12,1
734,1,0,15.6,8,0,2.2,128,1,1000,2073600,0,0,1,12,2
576,3,0,14.0,4,0,2.02,500,0,0,1049088,1,3,1,12,2
428,18,0,12.3,6,0,1.4,64,3,0,4990464,1,3,1,15,5
1064,3,0,14.0,16,4,1.1,256,1,0,3686400,1,3,1,12,1
1053,2,0,14.0,8,0,1.64,256,1,0,2073600,1,3,1,12,2
1051,9,1,14.0,8,0,1.47,256,1,0,2073600,1,3,1,12,1
399,0,0,15.6,12,0,2.2,1000,0,0,1049088,2,2,1,12,2
612,12,3,15.6,16,0,1.8,256,1,2000,15360,2,2,1,12,1
367,4,0,14.0,8,0,2.0,256,1,0,2073600,1,3,1,12,2
25,2,1,15.6,8,0,1.91,256,1,0,2073600,1,3,1,12,1
826,2,2,11.6,4,5,1.23,16,3,0,1049088,1,3,1,15,6
1176,3,0,15.6,8,0,2.5,1000,2,0,2073600,0,0,1,12,2
1128,2,1,13.3,8,0,1.16,512,1,0,2073600,1,3,1,12,1
1035,9,1,13.3,8,0,1.2,256,1,0,2073600,1,3,1,12,2
502,3,1,12.5,8,0,1.3,180,1,0,1049088,1,3,1,12,2
795,12,3,15.6,8,0,2.2,128,1,1000,2073600,2,2,1,12,2
157,2,1,14.0,4,0,1.48,256,1,0,2073600,1,3,1,12,2
278,3,4,14.0,16,0,1.36,512,1,0,3686400,1,3,1,12,1
800,16,0,14.0,4,0,1.22,32,3,0,2073600,1,3,1,15,6
1220,1,4,15.6,16,0,2.0,512,1,0,2073600,1,4,1,12,1
407,3,0,15.6,4,0,2.2,1000,0,0,1049088,1,3,1,15,6
1028,2,0,13.3,4,0,1.49,500,0,0,1049088,1,3,1,12,4
694,2,0,15.6,4,0,1.86,500,0,0,1049088,0,0,1,12,2
1309,0,0,15.6,4,2,2.4,500,0,0,1049088,1,3,1,15,6
198,1,4,13.3,8,0,1.62,1000,0,0,2073600,1,4,1,12,1
93,0,0,15.6,8,0,2.2,1000,0,0,2073600,2,2,1,12,1
1057,3,0,15.6,8,0,2.3,256,1,0,2073600,1,3,1,12,2
925,3,0,15.6,6,0,2.2,256,1,0,2073600,2,2,1,12,1
236,2,0,15.6,4,0,2.1,500,0,0,1049088,0,0,0,16,36
979,1,0,15.6,4,2,2.25,1000,0,0,1049088,0,0,1,12,4
738,0,3,17.3,16,0,4.2,128,1,1000,2073600,2,2,1,12,1
1195,3,3,15.6,16,0,3.31,512,1,0,2073600,2,2,1,12,1
993,4,3,17.3,16,0,2.99,256,1,1000,2073600,2,2,1,12,1
518,0,0,15.6,4,0,2.2,500,0,0,2073600,2,2,1,12,1
1253,2,0,15.6,4,0,2.1,1000,0,0,2073600,1,3,1,12,4
1207,0,3,17.3,16,0,4.2,256,1,1000,2073600,2,2,1,12,1
930,2,0,13.3,8,0,1.49,256,1,0,2073600,1,3,1,12,2
1125,2,0,13.3,8,0,1.16,256,1,0,5760000,1,3,1,12,7
1081,4,3,17.3,64,0,3.58,1000,1,0,2073600,2,2,1,12,1
564,3,0,17.3,6,0,2.8,128,1,1000,1440000,2,2,1,12,1
989,2,0,15.6,8,0,2.04,128,1,1000,2073600,2,2,1,12,2
662,2,0,15.6,4,1,1.86,500,0,0,1049088,1,3,1,12,4
88,2,1,15.6,8,0,1.83,256,1,0,2073600,2,2,1,12,1
336,12,3,17.3,8,0,2.7,256,1,1000,2073600,2,2,1,12,1
900,3,0,17.3,4,0,2.8,500,0,0,1440000,0,0,0,26,37
1162,2,4,13.3,8,0,1.48,256,1,0,3686400,1,3,1,12,1
169,12,3,15.6,16,0,2.4,256,1,1000,2073600,2,2,1,12,1
994,1,4,15.6,12,0,2.19,512,1,0,2073600,1,3,1,12,1
1297,3,0,15.6,8,0,2.6,1000,0,0,2073600,2,2,1,12,1
225,1,0,15.6,8,2,2.2,256,1,0,2073600,0,0,1,12,2
268,1,0,15.6,4,0,2.18,1000,0,0,2073600,1,3,1,12,2
863,1,0,17.3,8,2,2.83,1000,0,0,2073600,0,0,1,12,1
1233,0,2,11.6,2,5,1.3,32,1,0,1049088,1,3,1,15,6
193,1,0,17.3,8,0,2.8,128,1,1000,2073600,0,0,1,12,1
1068,1,1,13.3,16,0,1.2,1000,1,0,5760000,1,3,1,12,1
762,3,1,14.0,4,0,1.7,180,1,0,2073600,1,3,1,12,2
551,4,0,15.6,4,0,2.0,500,0,0,1049088,0,0,0,16,12
147,2,0,15.6,4,0,1.86,256,1,0,1049088,0,0,0,13,3
761,4,0,15.6,4,1,2.45,1000,0,0,1049088,2,2,1,12,2
1121,12,3,17.3,8,0,2.9,128,1,1000,2073600,2,2,1,12,1
504,2,0,14.0,8,0,1.48,1000,1,0,2073600,1,3,1,12,1
683,12,3,15.6,16,0,2.4,256,1,1000,2073600,2,2,1,12,1
650,3,1,14.0,16,0,1.14,512,1,0,2073600,1,3,1,12,1
330,0,0,15.6,8,0,2.2,256,1,0,1049088,0,0,0,19,11
696,2,0,17.3,6,0,2.65,2000,0,0,2073600,0,0,0,20,25
498,9,1,13.3,32,0,1.05,512,1,0,2073600,1,3,1,12,1
960,1,1,12.5,8,0,1.36,256,1,0,2073600,1,3,1,12,2
980,1,0,15.6,4,0,1.9,500,0,0,1049088,1,3,1,12,2
67,4,1,15.6,16,0,1.8,512,1,0,2073600,2,2,1,12,1
914,1,4,13.3,16,0,1.22,256,1,0,2073600,1,3,1,12,1
976,0,0,15.6,12,0,2.4,128,1,1000,2073600,2,2,1,12,2
660,1,1,13.3,8,0,1.2,256,1,0,2073600,1,4,1,12,2
263,12,3,17.3,16,0,4.14,512,1,1000,2073600,2,2,1,12,1
1249,8,3,14.0,16,0,1.95,1000,1,0,2073600,2,2,1,12,1
1317,3,4,13.3,16,0,1.3,512,1,0,5760000,1,3,1,12,1
455,12,3,15.6,8,0,2.2,256,1,0,2073600,2,2,1,12,2
645,3,0,14.0,2,0,1.42,32,3,0,1049088,1,3,1,15,6
267,2,0,15.6,4,0,2.1,500,0,0,2073600,1,3,1,12,2
131,1,0,17.3,16,0,2.8,256,1,2000,2073600,0,0,1,12,1
577,2,5,17.3,8,0,3.14,500,0,0,1440000,2,5,1,12,2
542,1,0,15.6,8,0,1.93,256,1,0,2073600,2,2,1,12,1
197,3,0,17.3,8,1,2.8,256,1,0,1440000,2,2,1,12,2
859,2,1,14.0,8,0,1.54,512,1,0,2073600,1,3,1,12,1
11,2,0,15.6,4,1,1.86,500,0,0,1049088,1,3,1,12,2
1124,4,3,15.6,16,0,2.59,128,1,1000,2073600,2,2,1,12,1
506,3,0,15.6,8,0,2.3,256,1,0,2073600,1,3,1,12,2
764,3,4,13.3,8,0,1.3,256,1,0,5760000,1,3,1,12,2
579,2,0,15.6,6,0,1.95,256,1,0,2073600,0,0,0,17,26
1131,3,3,17.3,16,0,4.6,256,1,1000,2073600,2,2,1,12,1
659,0,3,15.6,8,2,2.4,1000,0,0,2073600,2,2,1,12,2
383,1,0,15.6,4,0,1.8,500,0,0,1049088,1,3,1,15,6
815,9,0,15.6,4,0,2.1,500,0,0,1049088,1,3,1,12,2
722,1,0,15.6,16,0,1.93,512,1,0,2073600,1,3,1,12,2
255,1,4,15.6,8,0,2.08,1000,0,0,2073600,1,4,1,12,1
10,0,1,14.0,8,0,1.6,256,1,0,2073600,1,4,1,12,2
1070,2,0,15.6,4,1,1.96,500,0,0,1049088,1,3,1,12,2
148,4,1,14.0,8,0,1.25,256,1,0,2073600,1,4,1,12,1
433,1,0,15.6,8,0,2.02,256,1,2000,2073600,0,0,1,12,1
1310,1,0,15.6,2,0,2.2,500,0,0,1049088,1,3,1,15,6
340,4,3,15.6,8,0,2.5,256,1,0,2073600,2,2,1,12,1
1294,1,0,15.6,6,0,2.3,1000,0,0,1049088,1,3,1,12,4
105,1,0,15.6,8,2,2.2,1000,0,0,2073600,0,0,1,12,2
490,18,0,15.6,4,0,1.89,64,3,0,2073600,1,3,1,21,15
463,1,0,17.3,8,0,4.42,1000,0,0,2073600,2,2,1,12,1
89,2,0,15.6,8,0,1.96,256,1,0,2073600,1,3,1,12,2
903,7,1,15.0,8,0,1.17,256,1,0,2073600,1,3,1,12,1
580,3,0,15.6,8,0,2.3,256,1,0,2073600,1,3,1,12,2
1179,12,3,14.0,16,0,1.7,256,1,1000,2073600,2,2,1,12,1
530,2,0,15.6,4,0,1.63,128,1,0,1049088,1,3,1,12,4
798,1,3,15.6,8,0,2.62,256,1,0,2073600,2,2,1,12,2
111,12,3,15.6,16,0,2.2,256,1,1000,2073600,2,2,1,12,1
412,4,1,14.0,8,0,1.1,512,1,0,2073600,1,3,1,12,1
805,4,0,14.0,4,0,1.63,32,3,0,1049088,1,3,1,15,6
243,4,3,17.3,32,0,4.7,512,1,1000,2073600,2,2,1,12,1
